Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpAGWP,agwp_final,2050,11,CH4 total,1.7390484008215659e-12,1.5897183872309943e-12,1.4702907135026037e-12,-1.4933001359057154e-13,-2.687576873189622e-13,-8.586880820569725,-15.454295992681685
dpAGWP,agwp_final,2050,12,CH4 total,1.8287547080647732e-12,1.6801398703760996e-12,1.5537783125219741e-12,-1.486148376886736e-13,-2.749763955427991e-13,-8.126559403143844,-15.036264531823676
dpAGWP,agwp_final,2050,13,CH4 total,1.9106984706042417e-12,1.7639797652524875e-12,1.631281740395316e-12,-1.4671870535175422e-13,-2.794167302089257e-13,-7.678799538964183,-14.623800380211883
dpAGWP,agwp_final,2050,14,CH4 total,1.9855130492430003e-12,1.8416870192983376e-12,1.7032268458333376e-12,-1.4382602994466268e-13,-2.8228620340966275e-13,-7.243771578308085,-14.21729278068898
dpAGWP,agwp_final,2050,15,CH4 total,2.0537840333965125e-12,1.9136827059072517e-12,1.7700086647095516e-12,-1.4010132748926085e-13,-2.83775368686961e-13,-6.821619275010319,-13.817196164372659
dpAGWP,agwp_final,2050,16,CH4 total,2.11605364741245e-12,1.98036265606755e-12,1.8319949228617863e-12,-1.3569099134489984e-13,-2.840587245506636e-13,-6.412455162033597,-13.423985015598063
dpAGWP,agwp_final,2050,17,CH4 total,2.172821779351898e-12,2.0420970675263823e-12,1.8895265011049533e-12,-1.3072471182551576e-13,-2.8329527824694473e-13,-6.01635684379544,-13.038127698234186
dpAGWP,agwp_final,2050,18,CH4 total,2.224548040562835e-12,2.099231097569642e-12,1.9429186663038094e-12,-1.2531694299319292e-13,-2.8162937425902543e-13,-5.633366450539156,-12.660071579653104
dpAGWP,agwp_final,2050,19,CH4 total,2.271656549193216e-12,2.1520881316459896e-12,1.9924647282369686e-12,-1.1956841754722624e-13,-2.791918209562472e-13,-5.263490098874817,-12.29023027514449
dpAGWP,agwp_final,2050,20,CH4 total,2.3145384375082054e-12,2.2009686869414654e-12,2.0384403955175674e-12,-1.1356975056674004e-13,-2.76098041990638e-13,-4.906799071740947,-11.928859660152401
dpAGWP,agwp_final,2050,21,CH4 total,2.3535534293165735e-12,2.2461513822165483e-12,2.0811037782567266e-12,-1.0740204710002523e-13,-2.724496510598469e-13,-4.563399571141782,-11.576097982995908
dpAGWP,agwp_final,2050,22,CH4 total,2.3890318263038138e-12,2.2878966349831746e-12,2.1206932250484585e-12,-1.0113519132063917e-13,-2.6833860125535527e-13,-4.233312851135612,-11.232106592339326
dpAGWP,agwp_final,2050,23,CH4 total,2.421276761141239e-12,2.326447728700166e-12,2.1574290280665745e-12,-9.482903244107299e-14,-2.6384773307466434e-13,-3.9164887700147295,-10.897049742892795
dpAGWP,agwp_final,2050,24,CH4 total,2.4505664232336355e-12,2.3620319621660603e-12,2.191515074091881e-12,-8.853446106757519e-14,-2.5905134914175464e-13,-3.6128162137613016,-10.571080493297726
dpAGWP,agwp_final,2050,25,CH4 total,2.4771556069623366e-12,2.3948611800550445e-12,2.223139791074273e-12,-8.229442690729207e-14,-2.540158158880637e-13,-3.32213392957608,-10.2543342523224
dpAGWP,agwp_final,2050,26,CH4 total,2.50127778664251e-12,2.425132967155874e-12,2.252477642356888e-12,-7.614481948663611e-14,-2.4880014428562226e-13,-3.044236825404589,-9.946921753924387
dpAGWP,agwp_final,2050,27,CH4 total,2.5231466889537654e-12,2.4530313818318455e-12,2.2796901119720443e-12,-7.011530712191988e-14,-2.434565769817211e-13,-2.778883504034144,-9.648926796351722
dpAGWP,agwp_final,2050,28,CH4 total,2.5429576351657752e-12,2.4787275153777675e-12,2.3049264526143386e-12,-6.423011978800775e-14,-2.3803118255143664e-13,-2.525803768800128,-9.360406923803094
dpAGWP,agwp_final,2050,29,CH4 total,2.560889302207283e-12,2.50238060500753e-12,2.3283249228835327e-12,-5.850869719975288e-14,-2.325643793237503e-13,-2.284702316079146,-9.081391340238653
dpAGWP,agwp_final,2050,30,CH4 total,2.5771054995495787e-12,2.5241389248874065e-12,2.3500154834875867e-12,-5.2966574662172216e-14,-2.27090016061992e-13,-2.055273820626653,-8.81182458776648
dpAGWP,agwp_final,2050,31,CH4 total,2.5917566616999915e-12,2.54414094158507e-12,2.3701204475948547e-12,-4.7615720114921424e-14,-2.216362141051368e-13,-1.8371987161668644,-8.55158269217144
dpAGWP,agwp_final,2050,32,CH4 total,2.6049804239001114e-12,2.5625157955224894e-12,2.388752871315383e-12,-4.246462837762204e-14,-2.1622755258472856e-13,-1.6301323414187143,-8.30054424213285
dpAGWP,agwp_final,2050,33,CH4 total,2.6169024743108864e-12,2.579383628103601e-12,2.406017150581984e-12,-3.7518846207285377e-14,-2.1088532372890234e-13,-1.43371205368153,-8.058585514709911
dpAGWP,agwp_final,2050,34,CH4 total,2.6276375582714423e-12,2.594856147237301e-12,2.4220097811107337e-12,-3.2781411034141236e-14,-2.0562777716070858e-13,-1.2475621278494005,-7.825576115450953
dpAGWP,agwp_final,2050,35,CH4 total,2.6372903367863473e-12,2.6090370773474217e-12,2.436819946700266e-12,-2.825325943892552e-14,-2.004703900860813e-13,-1.0712987889438574,-7.601377341349651
dpAGWP,agwp_final,2050,36,CH4 total,2.6459564028614905e-12,2.62202288650467e-12,2.450530354771018e-12,-2.393351635682037e-14,-1.9542604809047239e-13,-0.9045317727433937,-7.385837796840769
dpAGWP,agwp_final,2050,37,CH4 total,2.6537228365620214e-12,2.6339029598737775e-12,2.4632174647683205e-12,-1.9819876688243863e-14,-1.9050537179370085e-13,-0.7468706383037769,-7.178796864879317
dpAGWP,agwp_final,2050,38,CH4 total,2.6606689599514234e-12,2.6447600976887437e-12,2.4749520210971337e-12,-1.590886226267977e-14,-1.8571693885428973e-13,-0.5979271567467087,-6.980084394177336
dpAGWP,agwp_final,2050,39,CH4 total,2.666867181297459e-12,2.6546711980031132e-12,2.4857997674059097e-12,-1.2195983294345977e-14,-1.810674138915495e-13,-0.45731498665833453,-6.789517496835305
dpAGWP,agwp_final,2050,40,CH4 total,2.6723831876881087e-12,2.663707320020651e-12,2.495821071892228e-12,-8.675867667457825e-15,-1.7656211579588077e-13,-0.32464908877694887,-6.606916126748481
dpAGWP,agwp_final,2050,41,CH4 total,2.6772767329427884e-12,2.671934331108246e-12,2.5050716869600543e-12,-5.342401834542233e-15,-1.7220504598273404e-13,-0.19954611971210062,-6.4320973571324105
dpAGWP,agwp_final,2050,42,CH4 total,2.68160239302089e-12,2.6794133364779336e-12,2.5136036772883748e-12,-2.1890565429565094e-15,-1.6799871573251536e-13,-0.08163240563380032,-6.264862985271308
dpAGWP,agwp_final,2050,43,CH4 total,2.6854099600802e-12,2.686200937006068e-12,2.521465605095513e-12,7.909769258677082e-16,-1.639443549846872e-13,0.02945460609835846,-6.105002864433815
dpAGWP,agwp_final,2050,44,CH4 total,2.6887448881253834e-12,2.6923495954709657e-12,2.5287028306524587e-12,3.604707345582339e-15,-1.600420574729247e-13,0.13406654389199316,-5.952296113318041
dpAGWP,agwp_final,2050,45,CH4 total,2.6916485717186857e-12,2.6979077835864975e-12,2.5353575691779293e-12,6.259211867811834e-15,-1.5629100254075644e-13,0.23254194227202435,-5.806515909354418
dpAGWP,agwp_final,2050,46,CH4 total,2.694158714678362e-12,2.702920286369165e-12,2.5414691217741745e-12,8.761571690803128e-15,-1.5268959290418742e-13,0.3252062190348394,-5.667431249402693
dpAGWP,agwp_final,2050,47,CH4 total,2.6963096860601597e-12,2.707428523810747e-12,2.54707414197311e-12,1.1118837750587452e-14,-1.4923554408704978e-13,0.41237242917872197,-5.534807253728793
dpAGWP,agwp_final,2050,48,CH4 total,2.698132782200938e-12,2.711470748060173e-12,2.5522067616628333e-12,1.3337965859235051e-14,-1.4592602053810467e-13,0.49434060277622516,-5.408407677366752
dpAGWP,agwp_final,2050,49,CH4 total,2.699656445038126e-12,2.7150821826862832e-12,2.5568986466024867e-12,1.5425737648157044e-14,-1.4275779843563953e-13,0.5713963225398183,-5.287998726579575
dpAGWP,agwp_final,2050,50,CH4 total,2.7009066183776834e-12,2.718295365421135e-12,2.561178639607467e-12,1.738874704345159e-14,-1.3972797877021642e-13,0.6438114863036712,-5.173373185858048
dpAGWP,agwp_final,2050,51,CH4 total,2.7019069727871263e-12,2.721140340012625e-12,2.565073056663999e-12,1.9233367225498695e-14,-1.368339161231272e-13,0.7118441685525057,-5.064345941636084
dpAGWP,agwp_final,2050,52,CH4 total,2.7026790693459784e-12,2.7236448239403403e-12,2.56860660407601e-12,2.096575459436189e-14,-1.3407246526996843e-13,0.7757397033246495,-4.960724593261183
dpAGWP,agwp_final,2050,53,CH4 total,2.703242561199114e-12,2.7258344127901332e-12,2.571802489543702e-12,2.259185159101937e-14,-1.3144007165541206e-13,0.8357315734551766,-4.8623114160020995
dpAGWP,agwp_final,2050,54,CH4 total,2.703615357786996e-12,2.727732742613154e-12,2.574682505073661e-12,2.4117384826157864e-14,-1.2893285271333534e-13,0.8920420116972108,-4.7689051751382046
dpAGWP,agwp_final,2050,55,CH4 total,2.7038137801470156e-12,2.7293616446621923e-12,2.5772671091854194e-12,2.5547864515176767e-14,-1.265466709615962e-13,0.9448825471178581,-4.6803027594125
dpAGWP,agwp_final,2050,56,CH4 total,2.703852679978786e-12,2.730741247678946e-12,2.5795754555249194e-12,2.688856770016026e-14,-1.2427722445386649e-13,0.994453873144125,-4.596301617099995
dpAGWP,agwp_final,2050,57,CH4 total,2.703745585643201e-12,2.731890135714827e-12,2.5816255001334006e-12,2.814455007162637e-14,-1.2212008550980015e-13,1.0409466860000807,-4.516700319669638
dpAGWP,agwp_final,2050,58,CH4 total,2.7035047995134695e-12,2.7328254238071066e-12,2.583434005715742e-12,2.932062429363711e-14,-1.2007079379772744e-13,1.0845412332507691,-4.441301299680908
dpAGWP,agwp_final,2050,59,CH4 total,2.70314152420711e-12,2.733562900135695e-12,2.585016647752965e-12,3.042137592858513e-14,-1.1812487645414504e-13,1.1254081836321308,-4.369910912777445
dpAGWP,agwp_final,2050,60,CH4 total,2.70266596696848e-12,2.7341171381364517e-12,2.5863880910291846e-12,3.1451171167971615e-14,-1.1627787593929546e-13,1.1637091506076753,-4.302339888111359
dpAGWP,agwp_final,2050,61,CH4 total,2.702087422041134e-12,2.734501573658594e-12,2.5875620231336248e-12,3.2414151617459834e-14,-1.1452539890750937e-13,1.1995967026475576,-4.238404648691856
dpAGWP,agwp_final,2050,62,CH4 total,2.7014143577705944e-12,2.734728601200219e-12,2.5885512228833787e-12,3.331424342962444e-14,-1.1286313488721572e-13,1.2332148651611448,-4.17792755719114
dpAGWP,agwp_final,2050,63,CH4 total,2.7006544981317617e-12,2.7348096632984195e-12,2.5893676238998172e-12,3.415516516665779e-14,-1.1128687423194446e-13,1.264699545620715,-4.120737188297491
dpAGWP,agwp_final,2050,64,CH4 total,2.699814906661607e-12,2.734755360642973e-12,2.590022422165703e-12,3.4940453981366204e-14,-1.0979248449590408e-13,1.2941796082076977,-4.066667097251693
dpAGWP,agwp_final,2050,65,CH4 total,2.6989020429674685e-12,2.7345755128649798e-12,2.590526117026032e-12,3.5673469897511325e-14,-1.0837592594143661e-13,1.3217771274976695,-4.015556111931956
dpAGWP,agwp_final,2050,66,CH4 total,2.6979218057529762e-12,2.7342791961666494e-12,2.5908885221028585e-12,3.635739041367319e-14,-1.0703328365011774e-13,1.3476072707572795,-3.9672492887630333
dpAGWP,agwp_final,2050,67,CH4 total,2.6968795815684032e-12,2.733874793717636e-12,2.5911187965421686e-12,3.6995212149232614e-14,-1.0576078502623458e-13,1.371778421330833,-3.9215983445848965
dpAGWP,agwp_final,2050,68,CH4 total,2.6957802872351893e-12,2.7333700368692814e-12,2.591225464672157e-12,3.758974963409203e-14,-1.0455482256303216e-13,1.3943921844107086,-3.8784623160170186
dpAGWP,agwp_final,2050,69,CH4 total,2.6946284178678413e-12,2.7327720663780176e-12,2.591216470446785e-12,3.814364851017639e-14,-1.0341194742105621e-13,1.4155439116298654,-3.8377071486124312
dpAGWP,agwp_final,2050,70,CH4 total,2.693428082860212e-12,2.732087470688124e-12,2.5910992016910303e-12,3.865938782791189e-14,-1.0232888116918186e-13,1.4353228168193233,-3.799205994040001
dpAGWP,agwp_final,2050,71,CH4 total,2.692183044273944e-12,2.7313223359196988e-12,2.590880535761094e-12,3.9139291645754676e-14,-1.0130250851284992e-13,1.4538124266476156,-3.762838813219338
dpAGWP,agwp_final,2050,72,CH4 total,2.690896747441231e-12,2.730482281725309e-12,2.5905668661090994e-12,3.958553428407817e-14,-1.0032988133213157e-13,1.4710907923806436,-3.7284924227410463
dpAGWP,agwp_final,2050,73,CH4 total,2.689572353867594e-12,2.7295725091377874e-12,2.5901641536435815e-12,4.000015527019338e-14,-9.940820022401251e-14,1.4872310541366667,-3.6960597130270147
dpAGWP,agwp_final,2050,74,CH4 total,2.688212769276772e-12,2.728597839870463e-12,2.589677966023349e-12,4.0385070593690845e-14,-9.853480325342285e-14,1.5023018659551979,-3.6654391489975824
dpAGWP,agwp_final,2050,75,CH4 total,2.6868206665430727e-12,2.72756274818405e-12,2.5891135086742663e-12,4.074208164097721e-14,-9.770715786880636e-14,1.5163677333700483,-3.636534402369277
dpAGWP,agwp_final,2050,76,CH4 total,2.6853985023915522e-12,2.7264713780663704e-12,2.5884756318339475e-12,4.1072875674818214e-14,-9.692287055760471e-14,1.5294890362916225,-3.6092546589002525
dpAGWP,agwp_final,2050,77,CH4 total,2.683948533563499e-12,2.725327560373815e-12,2.587768837085724e-12,4.1379026810316087e-14,-9.617969647777481e-14,1.5417220670538283,-3.583514932384948
dpAGWP,agwp_final,2050,78,CH4 total,2.6824728375833457e-12,2.724134845176011e-12,2.5869973133914235e-12,4.1662007592665387e-14,-9.547552419192225e-14,1.5531194578730165,-3.559235450746881
dpAGWP,agwp_final,2050,79,CH4 total,2.6809733256779645e-12,2.7228965151923005e-12,2.586164944414621e-12,4.192318951433596e-14,-9.480838126334369e-14,1.5637301987603485,-3.536341833590177
dpAGWP,agwp_final,2050,80,CH4 total,2.679451758209171e-12,2.7216156083828803e-12,2.585275330753442e-12,4.2163850173709236e-14,-9.417642745572906e-14,1.5735998994768137,-3.5147648084051526
dpAGWP,agwp_final,2050,81,CH4 total,2.677909756813817e-12,2.7202949316368153e-12,2.5843317950918976e-12,4.238517482299812e-14,-9.357796172191963e-14,1.5827708426376583,-3.4944404487049963
dpAGWP,agwp_final,2050,82,CH4 total,2.6763488178268736e-12,2.7189370833443695e-12,2.5833374101569547e-12,4.2588265517495835e-14,-9.301140766991896e-14,1.591282318426505,-3.4753096102563283
dpAGWP,agwp_final,2050,83,CH4 total,2.6747703261900537e-12,2.7175444792739545e-12,2.5822950336572125e-12,4.277415308390078e-14,-9.247529253284123e-14,1.5991710639630257,-3.4573171246655465
dpAGWP,agwp_final,2050,84,CH4 total,2.673175563675751e-12,2.716119362888526e-12,2.581207314227162e-12,4.2943799212774866e-14,-9.196824944858907e-14,1.60647133679933,-3.440411871868531
dpAGWP,agwp_final,2050,85,CH4 total,2.671565718957885e-12,2.7146638262983394e-12,2.580076724345768e-12,4.3098107340454274e-14,-9.148899461211695e-14,1.6132153154467723,-3.424545911893369
dpAGWP,agwp_final,2050,86,CH4 total,2.669941892267865e-12,2.7131798139634734e-12,2.5789055620608695e-12,4.323792169560827e-14,-9.103633020699561e-14,1.6194330603532991,-3.409674587699315
dpAGWP,agwp_final,2050,87,CH4 total,2.668305100271423e-12,2.7116691235799048e-12,2.5776959435420853e-12,4.3364023308481715e-14,-9.060915672933771e-14,1.6251523599782751,-3.395756981468155
dpAGWP,agwp_final,2050,88,CH4 total,2.66665628568663e-12,2.7101334261629075e-12,2.5764498329528297e-12,4.347714047627753e-14,-9.020645273380027e-14,1.6303991147881558,-3.3827551461351253
dpAGWP,agwp_final,2050,89,CH4 total,2.6649963233816643e-12,2.708574278106081e-12,2.5751690602033723e-12,4.3577954724416754e-14,-8.982726317829201e-14,1.6351975551365812,-3.3706336624250386
dpAGWP,agwp_final,2050,90,CH4 total,2.6633260253639468e-12,2.706993124699955e-12,2.5738553217276584e-12,4.3667099336008124e-14,-8.947070363628842e-14,1.6395701810498757,-3.3593597923882466
dpAGWP,agwp_final,2050,91,CH4 total,2.6616461478853005e-12,2.705391304234741e-12,2.5725101791701123e-12,4.374515634944052e-14,-8.91359687151882e-14,1.6435376424547041,-3.348903789709517
dpAGWP,agwp_final,2050,92,CH4 total,2.6599573992573805e-12,2.703770057847933e-12,2.5711350709667686e-12,4.381265859055249e-14,-8.882232829061187e-14,1.6471188073457235,-3.339238753049568
dpAGWP,agwp_final,2050,93,CH4 total,2.658260446434539e-12,2.7021305422029417e-12,2.5697313331408423e-12,4.3870095768402835e-14,-8.852911329369648e-14,1.6503309834536621,-3.3303400880992853
dpAGWP,agwp_final,2050,94,CH4 total,2.6565559192499568e-12,2.7004738385327228e-12,2.568300210309772e-12,4.3917919282766e-14,-8.825570894018483e-14,1.653190093403554,-3.322185251236972
dpAGWP,agwp_final,2050,95,CH4 total,2.6548444117569827e-12,2.6988009559607143e-12,2.566842857611569e-12,4.395654420373156e-14,-8.800155414541374e-14,1.6557107455740132,-3.3147537292844245
dpAGWP,agwp_final,2050,96,CH4 total,2.6531264837040068e-12,2.697112835737257e-12,2.5653603474377354e-12,4.3986352033250346e-14,-8.776613626627136e-14,1.6579063344104645,-3.308026843248793
dpAGWP,agwp_final,2050,97,CH4 total,2.6514026622830102e-12,2.6954103559563623e-12,2.563853673267271e-12,4.4007693673352116e-14,-8.754898901573919e-14,1.6597891485655731,-3.3019876709467613
dpAGWP,agwp_final,2050,98,CH4 total,2.649673443104315e-12,2.693694334002038e-12,2.5623237487361788e-12,4.402089089772288e-14,-8.734969436813621e-14,1.6613704232982276,-3.296621121197437
dpAGWP,agwp_final,2050,99,CH4 total,2.6479392922809853e-12,2.6919655326586562e-12,2.5607714169641833e-12,4.402624037767089e-14,-8.7167875316802e-14,1.6626604887057608,-3.291913661725754
dpAGWP,agwp_final,2050,100,CH4 total,2.6462006482110403e-12,2.6902246645518963e-12,2.5591974578105346e-12,4.4024016340856e-14,-8.700319040050574e-14,1.66366886693261,-3.2878531134562343
dpAGWP,agwp_final,2050,101,CH4 total,2.6444579224064263e-12,2.6884723927449313e-12,2.5576025870160103e-12,4.401447033850493e-14,-8.685533539041603e-14,1.6644042609100118,-3.2844287161649626
dpAGWP,agwp_final,2050,102,CH4 total,2.6427115009659598e-12,2.6867093346411317e-12,2.55598746017207e-12,4.399783367517196e-14,-8.672404079388991e-14,1.664874643300638,-3.281631035479683
dpAGWP,agwp_final,2050,103,CH4 total,2.6409617460698253e-12,2.6849360657895e-12,2.554352677678726e-12,4.3974319719674724e-14,-8.660906839109918e-14,1.665087341197409,-3.2794518330296665
dpAGWP,agwp_final,2050,104,CH4 total,2.6392089978474812e-12,2.6831531239573862e-12,2.5526987922811507e-12,4.3944126109905e-14,-8.65102055663305e-14,1.6650491168280153,-3.277883852202973
dpAGWP,agwp_final,2050,105,CH4 total,2.6374535762019543e-12,2.681361014174708e-12,2.5510263187330783e-12,4.390743797275361e-14,-8.642725746887597e-14,1.6647662870328963,-3.2769205209418293
dpAGWP,agwp_final,2050,106,CH4 total,2.635695781286224e-12,2.6795602094255188e-12,2.5493357352282895e-12,4.3864428139294925e-14,-8.636004605793435e-14,1.6642447300154275,-3.276555916320149
dpAGWP,agwp_final,2050,107,CH4 total,2.633935894404396e-12,2.6777511514821605e-12,2.5476274831897875e-12,4.3815257077764644e-14,-8.630841121460834e-14,1.6634898810881067,-3.2767848070245083
dpAGWP,agwp_final,2050,108,CH4 total,2.632174179251569e-12,2.675934252634601e-12,2.54590196867074e-12,4.376007338303179e-14,-8.627221058082896e-14,1.6625067492864207,-3.2776026473050335
dpAGWP,agwp_final,2050,109,CH4 total,2.6304108830797637e-12,2.674109898172879e-12,2.5441595657636594e-12,4.3699015093115235e-14,-8.625131731610433e-14,1.6612999655001095,-3.2790054919145826
dpAGWP,agwp_final,2050,110,CH4 total,2.628646237489053e-12,2.6722784475493445e-12,2.5424006187834e-12,4.363221006029132e-14,-8.6245618705653e-14,1.6598737950364089,-3.2809899436310954
dpAGWP,agwp_final,2050,111,CH4 total,2.6268804595423823e-12,2.67044023589275e-12,2.5406254427935686e-12,4.3559776350367644e-14,-8.625501674881365e-14,1.658232151072303,-3.2835531756111878
dpAGWP,agwp_final,2050,112,CH4 total,2.6251137531361758e-12,2.6685955774464085e-12,2.538834330691507e-12,4.348182431023272e-14,-8.627942244466863e-14,1.656378671525597,-3.2866927134716417
